0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-4.579957008361816,0.44810205698013306,-2.561649799346924,-3.3043577671051025,-3.6427361965179443,0.1731089949607849,7.498487949371338,-4.5546698570251465,3.6816201210021973,0.3825700283050537,-0.5921810269355774,3.2352640628814697,-21.00710105895996,6.467750072479248,6.807117938995361,-2.467543125152588,1.889695167541504,1.8389899730682373,-0.5817959308624268,-2.051588296890259,-2.9856300354003906,-2.522510051727295,5.511730670928955,-3.706087112426758,1.2849369049072266
-8.131946563720703,3.164977788925171,-3.9382996559143066,-6.9011945724487305,-4.857536315917969,-4.943890571594238,6.610204219818115,-4.879129409790039,1.2991701364517212,-1.3527400493621826,-3.107128143310547,5.796099662780762,-15.941299438476562,15.98469066619873,9.369977951049805,-4.412819862365723,3.311800241470337,5.821780204772949,-1.0804859399795532,-3.2166402339935303,-4.694947242736816,-9.024348258972168,8.55038070678711,-1.249843955039978,-1.233319878578186
0.9847683906555176,-0.1397179514169693,-1.59893000125885,-0.5399030447006226,0.4584200084209442,-2.8985538482666016,7.348099708557129,-2.567814826965332,0.5553710460662842,-6.094305038452148,-0.9877809882164001,4.469540119171143,-23.238222122192383,-1.0174940824508667,-0.9053999781608582,2.591576099395752,1.2503650188446045,1.065964937210083,3.0736501216888428,2.323129892349243,-2.566728115081787,1.7396869659423828,-4.097896575927734,-0.17991012334823608,1.361899971961975
-3.6290669441223145,-0.70032799243927,-3.2126669883728027,-2.19406795501709,-3.1997060775756836,-1.938736915588379,4.006889820098877,-4.440000057220459,2.636899948120117,2.0996389389038086,1.4843800067901611,1.1143258810043335,-10.816300392150879,5.804059982299805,5.391700267791748,-3.470860004425049,2.536334991455078,2.478832721710205,1.2869999408721924,-0.4751499891281128,0.201990008354187,-2.648509979248047,2.9578888416290283,-5.287099838256836,-0.33177995681762695
-0.7910950183868408,5.588150501251221,3.727769136428833,2.2588980197906494,-3.7649502754211426,-1.998900055885315,5.744589805603027,0.4541168808937073,-0.4917450547218323,0.8317201137542725,-3.5072593688964844,-0.9263996481895447,-33.426395416259766,-0.380730003118515,-3.465299367904663,3.479344606399536,4.096855640411377,-3.6801302433013916,1.7561700344085693,-2.0927090644836426,0.7195939421653748,5.991239070892334,-0.6916999816894531,-0.1867000162601471,-0.46088001132011414
-0.7507199645042419,0.7456809878349304,0.7307560443878174,-1.4262830018997192,-2.938810110092163,-0.8659349679946899,2.0155301094055176,-0.5889600515365601,1.8487600088119507,0.39642333984375,-1.2805899381637573,0.37749603390693665,-8.88691234588623,0.7812739610671997,3.2785611152648926,-0.13828299939632416,-0.02412499487400055,0.680724024772644,-2.118619918823242,0.1724119782447815,-1.6747400760650635,-1.3344759941101074,0.2866019010543823,-1.3188198804855347,0.4301599860191345
-4.077300071716309,0.619841992855072,5.08594274520874,-1.3680229187011719,-2.379089832305908,0.5510389804840088,4.953120231628418,-3.9516398906707764,-0.059290021657943726,2.9482688903808594,0.4071199893951416,2.848966121673584,-17.510000228881836,3.304311990737915,1.6448659896850586,2.387279987335205,2.2100250720977783,-0.8213499784469604,-0.08978495001792908,-3.0529799461364746,-0.1416199803352356,-0.4965369403362274,5.168459892272949,-2.387063980102539,0.8725170493125916
-1.1515289545059204,2.303539991378784,0.721760094165802,-3.328660488128662,-2.6506481170654297,1.2431620359420776,9.005290031433105,-1.1504870653152466,-2.237910032272339,-1.1450086832046509,-0.5250300765037537,3.498039960861206,-31.479198455810547,2.5977349281311035,2.668349027633667,1.3709479570388794,0.509920060634613,-3.3439269065856934,-3.479557991027832,-2.365981101989746,-2.361546039581299,-0.38391172885894775,1.9344260692596436,-0.7052909135818481,-1.3369821310043335
-0.07207299768924713,1.2704999446868896,-0.8870999813079834,-0.9142500162124634,-0.39785000681877136,-0.554610013961792,0.8471699953079224,0.48747000098228455,1.0016000270843506,-0.14298999309539795,-0.26478999853134155,0.30792000889778137,-3.5927000045776367,-0.16405999660491943,-0.031831998378038406,0.15668000280857086,0.04586600139737129,-1.6474000215530396,-0.7694500088691711,-0.4595800042152405,-0.9382799863815308,-1.020900011062622,-0.9994500279426575,-0.28606998920440674,-0.3962700068950653
-4.200714111328125,4.67277193069458,3.6954729557037354,3.3589651584625244,-4.257960796356201,1.4114129543304443,6.497859954833984,-1.8309357166290283,-0.5749900341033936,1.9560929536819458,-2.268894672393799,4.017836093902588,-31.23480987548828,-0.859703779220581,1.469520092010498,2.242922067642212,1.110941767692566,-2.5281918048858643,0.7959449887275696,-3.1836209297180176,1.2521599531173706,1.8765101432800293,4.061648845672607,-2.6596078872680664,-2.3418190479278564
-3.377200126647949,-2.468503952026367,2.5179920196533203,-1.020508050918579,7.817770957946777,-0.6829419136047363,11.872957229614258,2.4391660690307617,2.6754629611968994,-5.378349781036377,1.0687339305877686,-0.2896857261657715,-42.58169937133789,-4.8406596183776855,-1.5633540153503418,0.7024629712104797,2.472501516342163,-3.3634448051452637,-4.223918914794922,-0.17125189304351807,-6.043201446533203,0.8474540710449219,-0.03848494589328766,-2.3903300762176514,-2.400364875793457
-3.586050033569336,2.9095699787139893,0.8353501558303833,-1.1608518362045288,-3.7499873638153076,-0.633044958114624,7.492119789123535,-4.029739856719971,-0.9629738330841064,-2.2855379581451416,-1.0845539569854736,5.227149963378906,-31.917991638183594,2.1948060989379883,4.06265115737915,3.9624221324920654,2.8384552001953125,0.10410487651824951,-0.5585299730300903,-2.3360002040863037,-0.4461369514465332,0.2800483703613281,1.2491679191589355,-5.66817045211792,-2.104179859161377
-0.32595229148864746,-1.0894298553466797,-2.40724778175354,-3.215640068054199,-1.5544599294662476,3.2436251640319824,12.044699668884277,-4.244060039520264,-4.506200313568115,-1.762072205543518,-2.2881901264190674,4.4988694190979,-30.353500366210938,0.31661099195480347,2.428164005279541,1.7786411046981812,4.474124908447266,-1.2036101818084717,-0.33068007230758667,-3.3597700595855713,2.849529981613159,1.6389658451080322,-1.8843499422073364,1.305332064628601,-3.048524856567383
-2.065880060195923,5.410510063171387,2.304208993911743,0.8185440301895142,-1.704279899597168,-2.4155471324920654,8.66012954711914,-3.0515339374542236,-1.5589933395385742,-0.9419381022453308,-4.058938980102539,4.049487113952637,-28.50870132446289,0.592519998550415,2.7307300567626953,0.37707996368408203,3.43082594871521,-1.7456181049346924,-0.8515060544013977,-1.5751419067382812,2.0124800205230713,1.8576197624206543,1.6739730834960938,-0.6722498536109924,-1.8288079500198364
0.6777676939964294,4.486249923706055,1.6583130359649658,3.3178281784057617,-1.5380632877349854,-5.095869541168213,7.964619159698486,-6.743610382080078,-0.6234469413757324,0.12046216428279877,3.9881107807159424,5.5933661460876465,-26.21630859375,6.565072059631348,4.6432600021362305,-1.5028760433197021,3.9317193031311035,4.119760036468506,2.5331950187683105,-3.3082761764526367,-0.6843090653419495,3.593679904937744,2.1312198638916016,-7.7405829429626465,1.7240229845046997
-4.1933698654174805,4.434942722320557,-3.4013500213623047,-1.1033469438552856,-3.17958927154541,-5.593391418457031,5.791459560394287,-3.1783432960510254,0.2953600287437439,2.8939480781555176,0.49083009362220764,-2.607713222503662,-30.927400588989258,2.1253881454467773,2.9859628677368164,0.818946123123169,-0.2431749403476715,-2.217139959335327,0.7766579389572144,-3.6193089485168457,-0.8690860271453857,1.019670009613037,3.334010124206543,-5.324390411376953,0.1307089626789093
-2.2408652305603027,0.9294900298118591,-2.8100037574768066,2.6350598335266113,0.6099809408187866,-1.9078700542449951,3.3690500259399414,-3.4987099170684814,0.43750500679016113,-1.3098180294036865,0.008239984512329102,1.6291699409484863,-9.427599906921387,2.4464499950408936,1.8927500247955322,1.5855799913406372,-1.0056849718093872,1.6247398853302002,2.9444098472595215,-0.9868500232696533,0.2811199426651001,1.2390459775924683,-2.1514201164245605,-1.1555399894714355,-0.8754900693893433
1.2984440326690674,8.029500007629395,0.7839182615280151,3.2941598892211914,-2.136737823486328,-4.49892520904541,12.39009952545166,-8.428139686584473,-5.544169902801514,1.1104846000671387,-2.429055690765381,6.809351921081543,-42.181396484375,-1.2286641597747803,2.6654551029205322,4.201170921325684,4.238578796386719,-2.9996731281280518,2.2542061805725098,-5.518950462341309,6.249480247497559,6.065321445465088,0.4262729287147522,-3.934915781021118,-1.377595067024231
-0.9095699787139893,0.2428010106086731,-0.46017199754714966,1.3813700675964355,-1.4857200384140015,-0.9899199604988098,4.172999858856201,0.09742999076843262,-1.7148900032043457,-0.36581799387931824,-1.2005200386047363,0.7496899962425232,-7.076399803161621,1.2093099355697632,0.34801000356674194,0.3098389804363251,-0.06880800426006317,0.3241199254989624,0.5667500495910645,-0.06251999735832214,0.02940000593662262,0.24015900492668152,-0.9377000331878662,-0.5851399898529053,0.2569099962711334
-4.285109996795654,2.5399999618530273,-0.15038998425006866,-0.9569780230522156,-4.5430145263671875,1.467745065689087,6.97967004776001,-2.2078399658203125,-0.6847937107086182,0.0944819450378418,-2.5597939491271973,5.152120113372803,-31.761152267456055,2.9069459438323975,3.048431396484375,3.858612298965454,2.982414722442627,-0.639828085899353,-0.1901799440383911,-2.2800800800323486,-2.0656769275665283,0.0074983686208724976,-0.22417229413986206,-4.795450687408447,-2.62876296043396
-3.586050033569336,2.9095699787139893,0.8353501558303833,-1.1608518362045288,-3.7499873638153076,-0.633044958114624,7.492119789123535,-4.029739856719971,-0.9629738330841064,-2.2855379581451416,-1.0845539569854736,5.227149963378906,-31.917991638183594,2.1948060989379883,4.06265115737915,3.9624221324920654,2.8384552001953125,0.10410487651824951,-0.5585299730300903,-2.3360002040863037,-0.4461369514465332,0.2800483703613281,1.2491679191589355,-5.66817045211792,-2.104179859161377
-3.135540008544922,-0.30028995871543884,0.12520231306552887,0.4249071478843689,-0.5526000261306763,-0.17013001441955566,5.838779926300049,-3.3519299030303955,-1.1165997982025146,0.8680020570755005,-0.8850600123405457,3.0704100131988525,-16.410200119018555,3.049529790878296,0.22023996710777283,1.4830570220947266,2.1718850135803223,1.4595208168029785,4.181340217590332,-1.9574000835418701,-0.006840020418167114,2.1522390842437744,0.5138700008392334,-2.031575918197632,-1.698930025100708
-3.586050033569336,2.9095699787139893,0.8353501558303833,-1.1608518362045288,-3.7499873638153076,-0.633044958114624,7.492119789123535,-4.029739856719971,-0.9629738330841064,-2.2855379581451416,-1.0845539569854736,5.227149963378906,-31.917991638183594,2.1948060989379883,4.06265115737915,3.9624221324920654,2.8384552001953125,0.10410487651824951,-0.5585299730300903,-2.3360002040863037,-0.4461369514465332,0.2800483703613281,1.2491679191589355,-5.66817045211792,-2.104179859161377
-3.235960006713867,2.49960994720459,0.17649009823799133,-1.1811838150024414,-3.8366713523864746,-0.13755494356155396,6.18641996383667,-3.6847500801086426,-0.7382638454437256,-2.428947925567627,-1.3330039978027344,4.365270137786865,-27.386390686035156,2.9688761234283447,3.788201332092285,3.7205121517181396,2.0382251739501953,0.053481876850128174,-0.717769980430603,-2.0727202892303467,-1.4823369979858398,-0.48171162605285645,1.5040678977966309,-4.9586005210876465,-1.9231898784637451
-3.586050033569336,2.9095699787139893,0.8353501558303833,-1.1608518362045288,-3.7499873638153076,-0.633044958114624,7.492119789123535,-4.029739856719971,-0.9629738330841064,-2.2855379581451416,-1.0845539569854736,5.227149963378906,-31.917991638183594,2.1948060989379883,4.06265115737915,3.9624221324920654,2.8384552001953125,0.10410487651824951,-0.5585299730300903,-2.3360002040863037,-0.4461369514465332,0.2800483703613281,1.2491679191589355,-5.66817045211792,-2.104179859161377
-0.3331899344921112,1.87372887134552,-1.8029978275299072,-0.20098876953125,-1.311190128326416,-0.4200519919395447,10.793420791625977,-2.912348747253418,-1.6619809865951538,0.4287799894809723,-0.9159380197525024,4.912586212158203,-35.992801666259766,0.7488900423049927,-1.0636950731277466,1.620737910270691,3.231920003890991,1.1171817779541016,3.111260175704956,-3.5843398571014404,1.5470201969146729,6.0597100257873535,-0.6985099911689758,-2.5915098190307617,1.2945550680160522
-5.4389777183532715,1.3514032363891602,0.8537200689315796,1.5720160007476807,-0.4417409896850586,-0.3030620813369751,11.580018997192383,-5.937999725341797,4.384599208831787,-0.2649132013320923,-2.295772075653076,3.353760004043579,-38.57126998901367,1.854274034500122,-0.07409706711769104,3.0972909927368164,0.34652021527290344,2.375523090362549,0.8271656036376953,-4.196299076080322,-0.8727551102638245,3.101830244064331,5.916675090789795,-5.240079879760742,0.7781779766082764
-2.7417280673980713,5.0093512535095215,-1.4225375652313232,-1.4314401149749756,0.43704891204833984,0.8570189476013184,9.82373046875,-5.0237650871276855,-1.0567150115966797,0.3985423445701599,-2.934799909591675,6.1251301765441895,-35.64570236206055,2.5637471675872803,2.667869806289673,2.4341089725494385,2.7315869331359863,-2.742860794067383,0.6565420627593994,-5.0485100746154785,-1.960479974746704,1.5245569944381714,3.1312735080718994,0.663909912109375,-0.21648599207401276
-3.61784029006958,-0.6398909687995911,0.6698194742202759,-0.2157200276851654,2.0038018226623535,-1.8052520751953125,4.733736038208008,-5.792089939117432,-0.002091050148010254,2.0130701065063477,-2.7195000648498535,1.7529700994491577,-16.411890029907227,-1.6053500175476074,0.7400399446487427,2.2140300273895264,4.030029773712158,2.316380023956299,3.3670194149017334,-2.317319869995117,1.918625831604004,1.7268297672271729,0.11464551091194153,-3.2089803218841553,-0.4205310344696045
-4.170809745788574,1.3282970190048218,3.711456775665283,-2.4918599128723145,-1.33976411819458,-2.7874679565429688,3.945160150527954,-0.6850199699401855,0.15767893195152283,-3.707090139389038,1.70918607711792,1.835840106010437,-18.19029998779297,0.5808699727058411,1.5490200519561768,0.5356899499893188,1.9851598739624023,1.5252258777618408,2.8122777938842773,1.1683601140975952,-1.4374018907546997,-0.31731998920440674,-1.0255200862884521,-5.852982044219971,3.7142040729522705
-4.138080596923828,3.0199480056762695,2.2835211753845215,-0.6257429122924805,-3.8272881507873535,2.7524490356445312,13.4520902633667,-3.0740549564361572,-1.7735209465026855,1.1054699420928955,-2.779219150543213,1.2512099742889404,-42.282196044921875,0.5389678478240967,2.241929769515991,0.2554299235343933,4.666074752807617,-3.190495729446411,1.8188490867614746,-1.3353400230407715,0.1946650743484497,1.014068841934204,0.4112899899482727,-1.7588196992874146,3.0159449577331543
-1.2971000671386719,-0.18729600310325623,0.7921800017356873,1.5572600364685059,0.6056599617004395,0.38493502140045166,3.710249900817871,-0.3778899908065796,0.48065900802612305,0.4128600060939789,-0.09154999256134033,1.5685200691223145,-7.893100261688232,-0.6636199951171875,-0.36626699566841125,0.9009969830513,1.4178999662399292,1.3390100002288818,2.2570900917053223,-0.7808099389076233,-0.2807999849319458,1.7779598236083984,-0.056274041533470154,-2.348870038986206,1.8335700035095215
-3.5263142585754395,2.200448989868164,3.047210216522217,-0.6675019264221191,-0.4678559899330139,-1.2100019454956055,4.590369701385498,-0.7563099265098572,-2.0404610633850098,-0.6104230880737305,-1.4386000633239746,2.9213900566101074,-18.180700302124023,0.380760133266449,1.85555100440979,-0.6480780243873596,2.697350025177002,-1.4284480810165405,0.08971408009529114,-0.6401094794273376,-0.3086249530315399,1.8270623683929443,-0.22742901742458344,-2.376309871673584,0.16690099239349365
-2.9416000843048096,2.529707908630371,4.767916679382324,-4.636270046234131,-0.4551180601119995,-3.7301759719848633,6.30702018737793,-0.7355698347091675,1.469519019126892,-5.184430122375488,0.4913560152053833,4.065090179443359,-26.56439971923828,1.7291100025177002,1.5931389331817627,2.0467700958251953,4.230881214141846,2.296391010284424,1.3418525457382202,0.5874801874160767,-3.443121910095215,-1.2257800102233887,-2.868649959564209,-9.147939682006836,6.8059539794921875
-4.247898101806641,4.481978893280029,5.17018985748291,1.4764100313186646,0.5097401142120361,0.6535170078277588,3.975241184234619,0.6002299785614014,0.2088189721107483,1.1158530712127686,-1.6267980337142944,3.031060218811035,-22.05699920654297,-2.086745500564575,0.03312098979949951,1.4034889936447144,4.060229778289795,0.27666789293289185,-0.9913389682769775,-0.10519993305206299,2.1935698986053467,2.2628300189971924,2.821739912033081,-1.5305761098861694,2.41759991645813
-7.368769645690918,3.969291925430298,6.756817817687988,-0.44416093826293945,0.13520997762680054,2.826403856277466,15.689190864562988,-6.357919692993164,-3.550020933151245,3.3780171871185303,0.24214565753936768,4.674961566925049,-55.069698333740234,-5.063932418823242,1.069309949874878,4.9591965675354,6.542450428009033,-4.807257652282715,-1.9451608657836914,-6.0384297370910645,0.06682300567626953,3.334977149963379,5.722498416900635,-5.12578010559082,-0.039334654808044434
-4.140669345855713,1.7371039390563965,5.572033882141113,-5.25322961807251,-1.5651681423187256,-2.7685611248016357,4.965360164642334,3.747529983520508,0.8072589039802551,-6.533530235290527,2.5973219871520996,-1.0002599954605103,-26.698699951171875,2.5024399757385254,4.037199974060059,0.218039870262146,0.5249500274658203,1.9186738729476929,4.1135430335998535,2.1267600059509277,-2.6938939094543457,-1.755270004272461,-1.7780590057373047,-9.486200332641602,6.767103672027588
-1.83027982711792,5.559268951416016,-0.0010649967007339,-1.3693798780441284,1.002832055091858,-0.7203620672225952,3.2064504623413086,-1.8760100603103638,-0.2032010555267334,-0.48239004611968994,0.46876901388168335,0.7095891237258911,-23.258501052856445,-0.22048988938331604,0.3525599241256714,-1.659980058670044,2.3230435848236084,-0.3901780843734741,4.407931327819824,-4.63815450668335,2.7140729427337646,-0.5209330320358276,0.5288299322128296,-4.9896559715271,0.21303898096084595
-2.5064849853515625,4.474759101867676,-4.222972869873047,-0.4721778333187103,-2.195444107055664,-2.8696022033691406,12.271430015563965,-11.494758605957031,-4.545941352844238,0.7467918992042542,-5.2744927406311035,8.554239273071289,-45.25896453857422,-4.753709316253662,-0.2894561290740967,5.08265495300293,8.647863388061523,-1.3482598066329956,2.1713919639587402,-7.644800186157227,-0.6445200443267822,3.4549996852874756,1.1075520515441895,1.8952664136886597,-6.18606424331665
-3.632847309112549,0.23070096969604492,1.6399312019348145,0.5908101797103882,-0.6157899498939514,-0.8024960160255432,2.7477800846099854,0.08058017492294312,2.175503969192505,1.205489993095398,2.738020181655884,-0.8502599000930786,-25.080400466918945,0.9160639643669128,2.2590599060058594,3.2762699127197266,1.8942800760269165,1.632215976715088,-4.50029182434082,-1.068969964981079,-0.28860002756118774,0.44665706157684326,4.415169715881348,-5.559630870819092,0.4200500249862671
0.1757199764251709,3.271759271621704,2.243799924850464,-0.3493799865245819,0.5259599685668945,2.354628086090088,3.6774702072143555,-3.6392199993133545,0.10245892405509949,0.7541402578353882,-1.4184919595718384,4.319250106811523,-15.335269927978516,-1.5884997844696045,1.4303500652313232,2.9973700046539307,1.293600082397461,0.09093892574310303,0.4850310683250427,-0.38333988189697266,-0.4695599675178528,3.414649724960327,3.240180015563965,-4.434020042419434,3.3220183849334717
-1.3037489652633667,3.560718059539795,-2.333889961242676,0.304610013961792,1.299513816833496,-1.352023959159851,13.088509559631348,-6.893759727478027,2.623749017715454,-2.6761996746063232,-3.6805996894836426,3.531399965286255,-38.84799575805664,5.203449726104736,1.044839859008789,1.524366855621338,2.3283467292785645,1.018907904624939,1.711150050163269,-1.860821008682251,-1.692892074584961,-3.5698492527008057,-4.901463508605957,-4.563235759735107,-2.9010262489318848
-2.731149911880493,1.765504002571106,-0.32405006885528564,-0.5325080156326294,2.812805414199829,3.9814929962158203,12.195231437683105,-9.05339241027832,-3.5340631008148193,4.074979782104492,-6.059406280517578,3.9657809734344482,-33.21620178222656,1.2740199565887451,-0.5073999762535095,4.892160415649414,3.5396201610565186,-0.6053900718688965,6.883503437042236,-5.7080979347229,4.439496994018555,3.258117914199829,0.3570280075073242,-6.765939712524414,-2.3742599487304688
0.2581210136413574,5.22428035736084,-6.755728721618652,-0.10183104872703552,3.8729171752929688,-0.8848469853401184,11.883580207824707,-9.459978103637695,2.690079927444458,1.299518346786499,-3.3227689266204834,3.9067201614379883,-49.194602966308594,4.474771022796631,4.751290798187256,3.416228771209717,1.9020600318908691,1.2685626745224,4.029292583465576,-8.748100280761719,0.40484997630119324,3.2679808139801025,-3.348906993865967,-5.220250606536865,-3.1281018257141113
-2.8899478912353516,5.956637382507324,-6.355729579925537,1.3148698806762695,0.9769299626350403,-3.4193551540374756,1.7153499126434326,-7.938170433044434,2.1260199546813965,-2.0337650775909424,-2.019731044769287,0.6101849675178528,-18.942699432373047,-1.047469973564148,5.3195695877075195,-3.046190023422241,0.8458690047264099,0.9367552995681763,3.3361499309539795,-2.921226978302002,2.8663148880004883,0.14669004082679749,-3.799816131591797,-2.863358974456787,-0.5501277446746826
-2.1257212162017822,2.982029914855957,-2.229330539703369,-3.629650115966797,-1.8786911964416504,-6.526983737945557,2.5145692825317383,-0.5311030149459839,5.995149612426758,-1.390950083732605,0.42887312173843384,2.5669467449188232,-30.6278018951416,3.156179189682007,4.293691158294678,-0.4544849991798401,0.3923604190349579,0.8416169881820679,-1.2074298858642578,-1.4724901914596558,-1.811020016670227,1.7042598724365234,-1.2364180088043213,-2.4834799766540527,-3.6775307655334473
-2.3147358894348145,1.5852410793304443,1.1941100358963013,1.9977500438690186,0.7821990251541138,-1.352828025817871,5.009029865264893,-2.985949993133545,-0.10116997361183167,-0.22231797873973846,-0.7255926132202148,1.021610975265503,-14.488779067993164,-3.7163596153259277,1.7498290538787842,0.6165399551391602,3.2099249362945557,-0.9861300587654114,2.2657642364501953,-2.203279733657837,2.086210012435913,4.576629161834717,-2.031599998474121,-1.394097089767456,-1.252608060836792
-2.695020914077759,4.959690093994141,-2.6637778282165527,1.538897156715393,6.1739821434021,-3.0499870777130127,5.679499626159668,-8.857659339904785,3.8261098861694336,-0.9520770311355591,-0.9133159518241882,3.455939769744873,-18.06195068359375,3.351013422012329,5.925869941711426,3.8234195709228516,4.718014717102051,4.320970058441162,5.855205059051514,-3.882126808166504,-1.0479100942611694,2.59244966506958,-4.38136625289917,-4.055630207061768,-2.951587438583374
-0.8825660347938538,-0.4567349851131439,-1.1532319784164429,1.3730920553207397,2.6931099891662598,1.9367759227752686,4.78231954574585,-0.10080993175506592,1.4042398929595947,-0.4660513699054718,0.5684930086135864,0.6273499727249146,-13.357500076293945,0.7911299467086792,4.03695011138916,2.112450122833252,1.052454948425293,1.886120080947876,1.2316910028457642,-3.8357901573181152,-0.9875630736351013,1.152590036392212,1.8314299583435059,-0.024859994649887085,-2.395815134048462
-5.251032829284668,3.834073543548584,-3.8181169033050537,-3.187869071960449,7.406909942626953,-1.8695801496505737,4.027190208435059,-6.681660175323486,6.534655570983887,1.0384680032730103,0.7359691262245178,-1.2276400327682495,-25.321802139282227,2.3145203590393066,5.985019683837891,-2.37778902053833,2.325814962387085,2.0243070125579834,3.702927827835083,-7.403281211853027,-2.1104488372802734,-2.117000102996826,-3.264009952545166,-3.3932902812957764,-1.4969348907470703
0.13596388697624207,1.1546810865402222,-3.228170156478882,1.344480037689209,3.9011101722717285,1.279344081878662,5.196549892425537,-2.7177000045776367,2.047290086746216,1.2343415021896362,-1.3659870624542236,0.1278589963912964,-19.22920036315918,2.2491300106048584,2.197357177734375,1.2335740327835083,1.2645349502563477,2.52915096282959,2.4198050498962402,-3.3838672637939453,0.5726028680801392,0.7185299396514893,-4.030220031738281,-2.0729548931121826,-1.0992051362991333
1.880270004272461,2.9347801208496094,7.46067476272583,1.4276100397109985,-1.3455939292907715,-1.0458996295928955,8.207119941711426,-2.3690896034240723,-1.2595231533050537,-1.579916000366211,0.9153850078582764,2.0734801292419434,-35.71795654296875,3.528217077255249,1.5046379566192627,-0.2804797887802124,2.9984447956085205,2.1012260913848877,1.3996341228485107,-1.8621560335159302,-2.987186908721924,4.250364780426025,0.8697829246520996,-5.115774154663086,-1.601425051689148
-1.5508761405944824,3.243342399597168,1.5946261882781982,-4.754660129547119,-1.3779298067092896,-1.6585088968276978,14.739330291748047,-3.777750015258789,-2.2525599002838135,-3.376983165740967,-7.3216094970703125,0.3428129553794861,-39.768699645996094,-2.300489902496338,-0.360245943069458,3.961836338043213,-0.2440781593322754,-8.207639694213867,-1.1943199634552002,-2.969871997833252,-0.5681799650192261,7.299919128417969,0.024339020252227783,2.1478750705718994,-2.035382032394409
-0.3325909972190857,1.9510799646377563,-2.849912643432617,-0.34196019172668457,2.3645572662353516,1.1415330171585083,11.426661491394043,-3.9091508388519287,-3.0195202827453613,2.7074429988861084,-3.3753159046173096,5.976658821105957,-40.8329963684082,-1.6840529441833496,2.889169931411743,8.09855842590332,4.546741008758545,-2.209486484527588,3.3703813552856445,-7.277859687805176,3.763706684112549,5.274818420410156,-5.126239776611328,-5.268565654754639,-4.457904815673828
-1.2906749248504639,4.317338466644287,-6.384749889373779,2.6135599613189697,3.6736698150634766,-0.9232280254364014,2.5401599407196045,-9.117899894714355,3.650099754333496,1.1443649530410767,0.9646889567375183,-0.7085950374603271,-14.997499465942383,0.9665100574493408,5.320089817047119,-1.9679299592971802,1.7182201147079468,2.844910144805908,5.156589984893799,-3.695770502090454,0.4180630147457123,0.2264299988746643,-4.241559982299805,-4.083779335021973,2.0000810623168945
0.6356040239334106,-1.4900699853897095,-2.3152801990509033,1.898534893989563,3.0550789833068848,3.988882064819336,4.945720195770264,-5.630109786987305,-0.11935000121593475,-0.8577401041984558,-1.3131369352340698,0.1780199557542801,-18.902799606323242,3.0925381183624268,1.3628290891647339,1.614639163017273,2.281226873397827,2.4674699306488037,4.5644097328186035,-4.081770420074463,-0.05937004089355469,2.266540050506592,-1.4011600017547607,-2.066309928894043,-4.4363250732421875
1.1958839893341064,-1.7467899322509766,-2.438080310821533,1.4146748781204224,3.908308982849121,3.08036208152771,4.700450420379639,-4.4080095291137695,0.36090999841690063,-0.5324001312255859,-0.7089969515800476,0.042749956250190735,-22.325199127197266,2.530938148498535,1.1979390382766724,1.272759199142456,1.383286952972412,2.943009853363037,3.9751195907592773,-4.364210605621338,-0.7780600190162659,0.5255399942398071,-2.0256600379943848,-2.8951499462127686,-3.8858351707458496
-4.0527262687683105,3.746570110321045,1.202462077140808,-4.543188095092773,0.055029988288879395,-2.0511789321899414,5.47896146774292,-7.36284065246582,0.6999002695083618,0.8676312565803528,2.1683740615844727,4.911327362060547,-33.03868103027344,4.542051792144775,10.291604995727539,0.5830380916595459,5.436695575714111,-0.19943086802959442,-2.8040852546691895,-3.973961114883423,-4.281619071960449,4.209619522094727,3.7248482704162598,-0.7486699819564819,-0.2756648659706116
0.6356040239334106,-1.4900699853897095,-2.3152801990509033,1.898534893989563,3.0550789833068848,3.988882064819336,4.945720195770264,-5.630109786987305,-0.11935000121593475,-0.8577401041984558,-1.3131369352340698,0.1780199557542801,-18.902799606323242,3.0925381183624268,1.3628290891647339,1.614639163017273,2.281226873397827,2.4674699306488037,4.5644097328186035,-4.081770420074463,-0.05937004089355469,2.266540050506592,-1.4011600017547607,-2.066309928894043,-4.4363250732421875
-4.597172737121582,1.1377899646759033,0.11820906400680542,0.8211399912834167,2.5373969078063965,-2.0467820167541504,3.3274307250976562,-3.3914098739624023,7.026710033416748,-1.7506005764007568,4.891525745391846,-0.973857045173645,-27.257972717285156,-1.9220081567764282,0.2604300379753113,0.3041669726371765,5.1795244216918945,-0.9911580085754395,3.367990016937256,2.42342209815979,-5.944825172424316,-0.6306601762771606,2.721672773361206,-4.177519798278809,-0.32076495885849
1.7568202018737793,5.687079906463623,-5.1834845542907715,0.025280028581619263,4.331346035003662,-6.57942008972168,7.49063777923584,-7.183090686798096,5.5097198486328125,-1.5777324438095093,-0.7676190733909607,4.536094665527344,-29.99959945678711,2.440999984741211,5.088350296020508,-0.3518800139427185,3.383090019226074,1.425657033920288,0.12505987286567688,-5.6473002433776855,2.3337149620056152,-2.175978899002075,-3.2348031997680664,-2.122859001159668,-5.33620023727417
